scenario,method,trainrep,testrep,value,bkv
acotsp,PEMB.1,4,2,32124476.0,31996616.0
acotsp,PEMB.1,4,3,32142665.0,31996616.0
acotsp,PEMB.1,4,4,32103145.0,31996616.0
acotsp,PEMB.1,4,5,32100954.0,31996616.0
acotsp,PEMB.1,4,1,32150150.0,32080800.0
acotsp,PEMB.1,4,2,32224959.0,32080800.0
acotsp,PEMB.1,4,3,32176717.0,32080800.0
acotsp,PEMB.1,4,4,32209465.0,32080800.0
acotsp,PEMB.1,4,5,32224225.0,32080800.0
acotsp,PEMB.1,4,1,32511396.0,32405065.0
acotsp,PEMB.1,4,2,32516278.0,32405065.0
acotsp,PEMB.1,4,3,32510635.0,32405065.0
acotsp,PEMB.1,4,4,32505885.0,32405065.0
acotsp,PEMB.1,4,5,32567363.0,32405065.0
acotsp,PEMB.1,4,1,32658898.0,32534613.0
acotsp,PEMB.1,4,2,32666900.0,32534613.0
acotsp,PEMB.1,4,3,32686778.0,32534613.0
acotsp,PEMB.1,4,4,32640151.0,32534613.0
acotsp,PEMB.1,4,5,32682870.0,32534613.0
acotsp,PEMB.1,4,1,32803265.0,32666356.0
acotsp,PEMB.1,4,2,32853440.0,32666356.0
acotsp,PEMB.1,4,3,32832951.0,32666356.0
acotsp,PEMB.1,4,4,32826914.0,32666356.0
acotsp,PEMB.1,4,5,32802348.0,32666356.0
acotsp,PEMB.1,4,1,33025750.0,32845121.0
acotsp,PEMB.1,4,2,32943877.0,32845121.0
acotsp,PEMB.1,4,3,32934589.0,32845121.0
acotsp,PEMB.1,4,4,33016336.0,32845121.0
acotsp,PEMB.1,4,5,33047242.0,32845121.0
acotsp,PEMB.1,4,1,32505368.0,32380843.0
acotsp,PEMB.1,4,2,32458683.0,32380843.0
acotsp,PEMB.1,4,3,32446624.0,32380843.0
acotsp,PEMB.1,4,4,32480111.0,32380843.0
acotsp,PEMB.1,4,5,32461724.0,32380843.0
acotsp,PEMB.1,4,1,32657556.0,32444577.0
acotsp,PEMB.1,4,2,32564989.0,32444577.0
acotsp,PEMB.1,4,3,32535365.0,32444577.0
acotsp,PEMB.1,4,4,32529724.0,32444577.0
acotsp,PEMB.1,4,5,32614578.0,32444577.0
acotsp,PEMB.1,4,1,32939186.0,32836378.0
acotsp,PEMB.1,4,2,32947537.0,32836378.0
acotsp,PEMB.1,4,3,32951981.0,32836378.0
acotsp,PEMB.1,4,4,32949306.0,32836378.0
acotsp,PEMB.1,4,5,32970839.0,32836378.0
acotsp,PEMB.1,4,1,32605135.0,32507890.0
acotsp,PEMB.1,4,2,32635349.0,32507890.0
acotsp,PEMB.1,4,3,32612923.0,32507890.0
acotsp,PEMB.1,4,4,32640066.0,32507890.0
acotsp,PEMB.1,4,5,32643380.0,32507890.0
acotsp,PEMB.1,4,1,32653844.0,32499492.0
acotsp,PEMB.1,4,2,32619369.0,32499492.0
acotsp,PEMB.1,4,3,32599021.0,32499492.0
acotsp,PEMB.1,4,4,32616233.0,32499492.0
acotsp,PEMB.1,4,5,32616753.0,32499492.0
acotsp,PEMB.1,4,1,32754693.0,32690637.0
acotsp,PEMB.1,4,2,32809337.0,32690637.0
acotsp,PEMB.1,4,3,32768936.0,32690637.0
acotsp,PEMB.1,4,4,32828701.0,32690637.0
acotsp,PEMB.1,4,5,32842877.0,32690637.0
acotsp,PEMB.1,4,1,32680920.0,32566362.0
acotsp,PEMB.1,4,2,32655757.0,32566362.0
acotsp,PEMB.1,4,3,32699223.0,32566362.0
acotsp,PEMB.1,4,4,32695066.0,32566362.0
acotsp,PEMB.1,4,5,32708568.0,32566362.0
acotsp,PEMB.1,4,1,32209932.0,32157868.0
acotsp,PEMB.1,4,2,32270168.0,32157868.0
acotsp,PEMB.1,4,3,32242120.0,32157868.0
acotsp,PEMB.1,4,4,32241598.0,32157868.0
acotsp,PEMB.1,4,5,32255340.0,32157868.0
acotsp,PEMB.1,4,1,32373515.0,32306083.0
acotsp,PEMB.1,4,2,32456103.0,32306083.0
acotsp,PEMB.1,4,3,32439604.0,32306083.0
acotsp,PEMB.1,4,4,32459564.0,32306083.0
acotsp,PEMB.1,4,5,32351925.0,32306083.0
acotsp,PEMB.1,4,1,32493169.0,32365580.0
acotsp,PEMB.1,4,2,32496502.0,32365580.0
acotsp,PEMB.1,4,3,32537774.0,32365580.0
acotsp,PEMB.1,4,4,32540365.0,32365580.0
acotsp,PEMB.1,4,5,32478486.0,32365580.0
acotsp,PEMB.1,4,1,32522341.0,32424697.0
acotsp,PEMB.1,4,2,32495852.0,32424697.0
acotsp,PEMB.1,4,3,32525645.0,32424697.0
acotsp,PEMB.1,4,4,32510682.0,32424697.0
acotsp,PEMB.1,4,5,32542015.0,32424697.0
acotsp,PEMB.1,4,1,32266112.0,32200883.0
acotsp,PEMB.1,4,2,32329186.0,32200883.0
acotsp,PEMB.1,4,3,32350332.0,32200883.0
acotsp,PEMB.1,4,4,32380856.0,32200883.0
acotsp,PEMB.1,4,5,32342746.0,32200883.0
acotsp,PEMB.1,4,1,32339176.0,32243343.0
acotsp,PEMB.1,4,2,32331234.0,32243343.0
acotsp,PEMB.1,4,3,32329551.0,32243343.0
acotsp,PEMB.1,4,4,32386172.0,32243343.0
acotsp,PEMB.1,4,5,32311276.0,32243343.0
acotsp,PEMB.1,4,1,32874087.0,32788312.0
acotsp,PEMB.1,4,2,32922846.0,32788312.0
acotsp,PEMB.1,4,3,32944351.0,32788312.0
acotsp,PEMB.1,4,4,32907716.0,32788312.0
acotsp,PEMB.1,4,5,32871117.0,32788312.0
acotsp,PEMB.1,4,1,32249062.0,32131091.0
acotsp,PEMB.1,4,2,32204902.0,32131091.0
acotsp,PEMB.1,4,3,32226870.0,32131091.0
acotsp,PEMB.1,4,4,32270682.0,32131091.0
acotsp,PEMB.1,4,5,32244511.0,32131091.0
acotsp,PEMB.1,4,1,32442918.0,32339188.0
acotsp,PEMB.1,4,2,32419093.0,32339188.0
acotsp,PEMB.1,4,3,32414326.0,32339188.0
acotsp,PEMB.1,4,4,32439729.0,32339188.0
acotsp,PEMB.1,4,5,32524267.0,32339188.0
acotsp,PEMB.1,4,1,32575903.0,32429929.0
acotsp,PEMB.1,4,2,32642664.0,32429929.0
acotsp,PEMB.1,4,3,32562834.0,32429929.0
acotsp,PEMB.1,4,4,32624834.0,32429929.0
acotsp,PEMB.1,4,5,32559709.0,32429929.0
acotsp,PEMB.1,4,1,32497074.0,32359830.0
acotsp,PEMB.1,4,2,32463980.0,32359830.0
acotsp,PEMB.1,4,3,32465848.0,32359830.0
acotsp,PEMB.1,4,4,32431946.0,32359830.0
acotsp,PEMB.1,4,5,32428486.0,32359830.0
acotsp,PEMB.1,4,1,32435584.0,32360721.0
acotsp,PEMB.1,4,2,32496905.0,32360721.0
acotsp,PEMB.1,4,3,32448628.0,32360721.0
acotsp,PEMB.1,4,4,32424785.0,32360721.0
acotsp,PEMB.1,4,5,32458016.0,32360721.0
acotsp,PEMB.1,4,1,32458037.0,32337236.0
acotsp,PEMB.1,4,2,32504598.0,32337236.0
acotsp,PEMB.1,4,3,32475743.0,32337236.0
acotsp,PEMB.1,4,4,32496858.0,32337236.0
acotsp,PEMB.1,4,5,32450580.0,32337236.0
acotsp,PEMB.1,4,1,32587379.0,32500447.0
acotsp,PEMB.1,4,2,32573278.0,32500447.0
acotsp,PEMB.1,4,3,32607177.0,32500447.0
acotsp,PEMB.1,4,4,32597792.0,32500447.0
acotsp,PEMB.1,4,5,32588102.0,32500447.0
acotsp,PEMB.1,4,1,32442233.0,32314382.0
acotsp,PEMB.1,4,2,32478090.0,32314382.0
acotsp,PEMB.1,4,3,32392827.0,32314382.0
acotsp,PEMB.1,4,4,32401533.0,32314382.0
acotsp,PEMB.1,4,5,32411501.0,32314382.0
acotsp,PEMB.1,4,1,32807931.0,32703503.0
acotsp,PEMB.1,4,2,32821323.0,32703503.0
acotsp,PEMB.1,4,3,32851341.0,32703503.0
acotsp,PEMB.1,4,4,32851119.0,32703503.0
acotsp,PEMB.1,4,5,32832506.0,32703503.0
acotsp,PEMB.1,4,1,32968391.0,32848882.0
acotsp,PEMB.1,4,2,32986242.0,32848882.0
acotsp,PEMB.1,4,3,32965518.0,32848882.0
acotsp,PEMB.1,4,4,32950556.0,32848882.0
acotsp,PEMB.1,4,5,33017505.0,32848882.0
acotsp,PEMB.1,4,1,32606863.0,32429280.0
acotsp,PEMB.1,4,2,32614859.0,32429280.0
acotsp,PEMB.1,4,3,32549572.0,32429280.0
acotsp,PEMB.1,4,4,32548019.0,32429280.0
acotsp,PEMB.1,4,5,32507219.0,32429280.0
acotsp,PEMB.1,4,1,32289041.0,32161465.0
acotsp,PEMB.1,4,2,32276068.0,32161465.0
acotsp,PEMB.1,4,3,32274772.0,32161465.0
acotsp,PEMB.1,4,4,32292640.0,32161465.0
acotsp,PEMB.1,4,5,32216110.0,32161465.0
acotsp,PEMB.1,4,1,32735923.0,32584923.0
acotsp,PEMB.1,4,2,32733608.0,32584923.0
acotsp,PEMB.1,4,3,32719027.0,32584923.0
acotsp,PEMB.1,4,4,32688379.0,32584923.0
acotsp,PEMB.1,4,5,32689943.0,32584923.0
acotsp,PEMB.1,4,1,32675439.0,32545332.0
acotsp,PEMB.1,4,2,32670779.0,32545332.0
acotsp,PEMB.1,4,3,32679317.0,32545332.0
acotsp,PEMB.1,4,4,32660304.0,32545332.0
acotsp,PEMB.1,4,5,32640368.0,32545332.0
acotsp,PEMB.1,4,1,32544385.0,32432554.0
acotsp,PEMB.1,4,2,32548064.0,32432554.0
acotsp,PEMB.1,4,3,32571896.0,32432554.0
acotsp,PEMB.1,4,4,32542552.0,32432554.0
acotsp,PEMB.1,4,5,32529223.0,32432554.0
acotsp,PEMB.1,4,1,32260694.0,32133954.0
acotsp,PEMB.1,4,2,32278460.0,32133954.0
acotsp,PEMB.1,4,3,32247368.0,32133954.0
acotsp,PEMB.1,4,4,32227849.0,32133954.0
acotsp,PEMB.1,4,5,32272253.0,32133954.0
acotsp,PEMB.1,4,1,32601914.0,32512513.0
acotsp,PEMB.1,4,2,32602717.0,32512513.0
acotsp,PEMB.1,4,3,32619721.0,32512513.0
acotsp,PEMB.1,4,4,32641649.0,32512513.0
acotsp,PEMB.1,4,5,32624605.0,32512513.0
acotsp,PEMB.1,4,1,32760446.0,32659175.0
acotsp,PEMB.1,4,2,32776953.0,32659175.0
acotsp,PEMB.1,4,3,32811835.0,32659175.0
acotsp,PEMB.1,4,4,32730082.0,32659175.0
acotsp,PEMB.1,4,5,32805120.0,32659175.0
acotsp,PEMB.1,4,1,32640313.0,32573439.0
acotsp,PEMB.1,4,2,32718718.0,32573439.0
acotsp,PEMB.1,4,3,32654727.0,32573439.0
acotsp,PEMB.1,4,4,32716114.0,32573439.0
acotsp,PEMB.1,4,5,32653275.0,32573439.0
acotsp,PEMB.1,4,1,32586716.0,32458714.0
acotsp,PEMB.1,4,2,32618812.0,32458714.0
acotsp,PEMB.1,4,3,32563223.0,32458714.0
acotsp,PEMB.1,4,4,32619411.0,32458714.0
acotsp,PEMB.1,4,5,32592968.0,32458714.0
acotsp,PEMB.1,4,1,32649025.0,32533304.0
acotsp,PEMB.1,4,2,32627450.0,32533304.0
acotsp,PEMB.1,4,3,32718125.0,32533304.0
acotsp,PEMB.1,4,4,32659629.0,32533304.0
acotsp,PEMB.1,4,5,32652954.0,32533304.0
acotsp,PEMB.1,4,1,32676809.0,32585398.0
acotsp,PEMB.1,4,2,32725940.0,32585398.0
acotsp,PEMB.1,4,3,32743178.0,32585398.0
acotsp,PEMB.1,4,4,32677313.0,32585398.0
acotsp,PEMB.1,4,5,32645018.0,32585398.0
acotsp,PEMB.1,4,1,32695445.0,32596128.0
acotsp,PEMB.1,4,2,32702706.0,32596128.0
acotsp,PEMB.1,4,3,32691905.0,32596128.0
acotsp,PEMB.1,4,4,32744529.0,32596128.0
acotsp,PEMB.1,4,5,32709453.0,32596128.0
acotsp,PEMB.1,4,1,32887792.0,32702903.0
acotsp,PEMB.1,4,2,32823374.0,32702903.0
acotsp,PEMB.1,4,3,32871254.0,32702903.0
acotsp,PEMB.1,4,4,32839264.0,32702903.0
acotsp,PEMB.1,4,5,32868861.0,32702903.0
acotsp,PEMB.1,4,1,32705858.0,32551749.0
acotsp,PEMB.1,4,2,32638939.0,32551749.0
acotsp,PEMB.1,4,3,32667305.0,32551749.0
acotsp,PEMB.1,4,4,32639354.0,32551749.0
acotsp,PEMB.1,4,5,32666292.0,32551749.0
acotsp,PEMB.1,4,1,32683521.0,32572309.0
acotsp,PEMB.1,4,2,32654990.0,32572309.0
acotsp,PEMB.1,4,3,32732268.0,32572309.0
acotsp,PEMB.1,4,4,32680904.0,32572309.0
acotsp,PEMB.1,4,5,32695080.0,32572309.0
acotsp,PEMB.1,4,1,32472150.0,32358587.0
acotsp,PEMB.1,4,2,32478664.0,32358587.0
acotsp,PEMB.1,4,3,32456682.0,32358587.0
acotsp,PEMB.1,4,4,32514118.0,32358587.0
acotsp,PEMB.1,4,5,32516837.0,32358587.0
acotsp,PEMB.1,4,1,32915250.0,32771354.0
acotsp,PEMB.1,4,2,32895158.0,32771354.0
acotsp,PEMB.1,4,3,32846297.0,32771354.0
acotsp,PEMB.1,4,4,32857490.0,32771354.0
acotsp,PEMB.1,4,5,32879877.0,32771354.0
acotsp,PEMB.1,4,1,32214825.0,32109295.0
acotsp,PEMB.1,4,2,32212094.0,32109295.0
acotsp,PEMB.1,4,3,32234021.0,32109295.0
acotsp,PEMB.1,4,4,32171144.0,32109295.0
acotsp,PEMB.1,4,5,32199932.0,32109295.0
acotsp,PEMB.1,4,1,32318291.0,32179278.0
acotsp,PEMB.1,4,2,32327224.0,32179278.0
acotsp,PEMB.1,4,3,32309716.0,32179278.0
acotsp,PEMB.1,4,4,32265078.0,32179278.0
acotsp,PEMB.1,4,5,32286031.0,32179278.0
acotsp,PEMB.1,4,1,32525867.0,32405758.0
acotsp,PEMB.1,4,2,32560336.0,32405758.0
acotsp,PEMB.1,4,3,32559629.0,32405758.0
acotsp,PEMB.1,4,4,32555239.0,32405758.0
acotsp,PEMB.1,4,5,32525074.0,32405758.0
acotsp,PEMB.1,4,1,32352029.0,32219233.0
acotsp,PEMB.1,4,2,32284280.0,32219233.0
acotsp,PEMB.1,4,3,32331522.0,32219233.0
acotsp,PEMB.1,4,4,32329014.0,32219233.0
acotsp,PEMB.1,4,5,32356368.0,32219233.0
acotsp,PEMB.1,4,1,32450851.0,32339014.0
acotsp,PEMB.1,4,2,32465466.0,32339014.0
acotsp,PEMB.1,4,3,32442650.0,32339014.0
acotsp,PEMB.1,4,4,32467568.0,32339014.0
acotsp,PEMB.1,4,5,32506480.0,32339014.0
acotsp,PEMB.1,4,1,32202494.0,32163890.0
acotsp,PEMB.1,4,2,32261045.0,32163890.0
acotsp,PEMB.1,4,3,32231794.0,32163890.0
acotsp,PEMB.1,4,4,32239899.0,32163890.0
acotsp,PEMB.1,4,5,32229385.0,32163890.0
acotsp,PEMB.1,4,1,32543384.0,32447331.0
acotsp,PEMB.1,4,2,32588696.0,32447331.0
acotsp,PEMB.1,4,3,32550357.0,32447331.0
acotsp,PEMB.1,4,4,32579948.0,32447331.0
acotsp,PEMB.1,4,5,32565917.0,32447331.0
acotsp,PEMB.1,4,1,32453543.0,32329875.0
acotsp,PEMB.1,4,2,32411454.0,32329875.0
acotsp,PEMB.1,4,3,32426909.0,32329875.0
acotsp,PEMB.1,4,4,32477606.0,32329875.0
acotsp,PEMB.1,4,5,32431666.0,32329875.0
acotsp,PEMB.1,4,1,32232217.0,32095266.0
acotsp,PEMB.1,4,2,32270040.0,32095266.0
acotsp,PEMB.1,4,3,32246109.0,32095266.0
acotsp,PEMB.1,4,4,32177557.0,32095266.0
acotsp,PEMB.1,4,5,32177404.0,32095266.0
acotsp,PEMB.1,4,1,32607168.0,32517505.0
acotsp,PEMB.1,4,2,32635013.0,32517505.0
acotsp,PEMB.1,4,3,32660601.0,32517505.0
acotsp,PEMB.1,4,4,32605067.0,32517505.0
acotsp,PEMB.1,4,5,32609906.0,32517505.0
acotsp,PEMB.1,4,1,32753160.0,32657293.0
acotsp,PEMB.1,4,2,32710091.0,32657293.0
acotsp,PEMB.1,4,3,32800935.0,32657293.0
acotsp,PEMB.1,4,4,32743651.0,32657293.0
acotsp,PEMB.1,4,5,32747774.0,32657293.0
acotsp,PEMB.1,4,1,32220155.0,32024938.0
acotsp,PEMB.1,4,2,32145428.0,32024938.0
acotsp,PEMB.1,4,3,32135730.0,32024938.0
acotsp,PEMB.1,4,4,32137727.0,32024938.0
acotsp,PEMB.1,4,5,32175073.0,32024938.0
acotsp,PEMB.1,4,1,32792047.0,32704562.0
acotsp,PEMB.1,4,2,32844487.0,32704562.0
acotsp,PEMB.1,4,3,32799583.0,32704562.0
acotsp,PEMB.1,4,4,32834928.0,32704562.0
acotsp,PEMB.1,4,5,32774492.0,32704562.0
acotsp,PEMB.1,4,1,32897814.0,32705096.0
acotsp,PEMB.1,4,2,32782960.0,32705096.0
acotsp,PEMB.1,4,3,32769566.0,32705096.0
acotsp,PEMB.1,4,4,32848478.0,32705096.0
acotsp,PEMB.1,4,5,32810848.0,32705096.0
acotsp,PEMB.1,4,1,32545014.0,32478327.0
acotsp,PEMB.1,4,2,32648309.0,32478327.0
acotsp,PEMB.1,4,3,32640136.0,32478327.0
acotsp,PEMB.1,4,4,32611551.0,32478327.0
acotsp,PEMB.1,4,5,32657543.0,32478327.0
acotsp,PEMB.1,4,1,32632176.0,32495561.0
acotsp,PEMB.1,4,2,32617074.0,32495561.0
acotsp,PEMB.1,4,3,32556187.0,32495561.0
acotsp,PEMB.1,4,4,32624550.0,32495561.0
acotsp,PEMB.1,4,5,32635402.0,32495561.0
acotsp,PEMB.1,4,1,33086003.0,32961100.0
acotsp,PEMB.1,4,2,33085685.0,32961100.0
acotsp,PEMB.1,4,3,33085573.0,32961100.0
acotsp,PEMB.1,4,4,33134989.0,32961100.0
acotsp,PEMB.1,4,5,33063936.0,32961100.0
acotsp,PEMB.1,4,1,32717084.0,32539654.0
acotsp,PEMB.1,4,2,32708471.0,32539654.0
acotsp,PEMB.1,4,3,32664768.0,32539654.0
acotsp,PEMB.1,4,4,32746658.0,32539654.0
acotsp,PEMB.1,4,5,32726859.0,32539654.0
acotsp,PEMB.1,4,1,32281884.0,32191362.0
acotsp,PEMB.1,4,2,32314237.0,32191362.0
acotsp,PEMB.1,4,3,32308456.0,32191362.0
acotsp,PEMB.1,4,4,32317044.0,32191362.0
acotsp,PEMB.1,4,5,32276187.0,32191362.0
acotsp,PEMB.1,4,1,32449262.0,32338842.0
acotsp,PEMB.1,4,2,32495426.0,32338842.0
acotsp,PEMB.1,4,3,32499855.0,32338842.0
acotsp,PEMB.1,4,4,32497681.0,32338842.0
acotsp,PEMB.1,4,5,32433489.0,32338842.0
acotsp,PEMB.1,4,1,32871576.0,32755803.0
acotsp,PEMB.1,4,2,32853531.0,32755803.0
acotsp,PEMB.1,4,3,32845567.0,32755803.0
acotsp,PEMB.1,4,4,32853521.0,32755803.0
acotsp,PEMB.1,4,5,32862873.0,32755803.0
acotsp,PEMB.1,4,1,32451252.0,32350351.0
acotsp,PEMB.1,4,2,32444100.0,32350351.0
acotsp,PEMB.1,4,3,32493660.0,32350351.0
acotsp,PEMB.1,4,4,32489275.0,32350351.0
acotsp,PEMB.1,4,5,32418027.0,32350351.0
acotsp,PEMB.1,4,1,32603980.0,32512235.0
acotsp,PEMB.1,4,2,32686215.0,32512235.0
acotsp,PEMB.1,4,3,32685879.0,32512235.0
acotsp,PEMB.1,4,4,32623853.0,32512235.0
acotsp,PEMB.1,4,5,32666802.0,32512235.0
acotsp,PEMB.1,4,1,32728439.0,32588092.0
acotsp,PEMB.1,4,2,32678007.0,32588092.0
acotsp,PEMB.1,4,3,32760904.0,32588092.0
acotsp,PEMB.1,4,4,32712515.0,32588092.0
acotsp,PEMB.1,4,5,32699425.0,32588092.0
acotsp,PEMB.1,4,1,33004533.0,32901397.0
acotsp,PEMB.1,4,2,33104902.0,32901397.0
acotsp,PEMB.1,4,3,33104870.0,32901397.0
acotsp,PEMB.1,4,4,33005977.0,32901397.0
acotsp,PEMB.1,4,5,33016392.0,32901397.0
acotsp,PEMB.1,4,1,32082923.0,32011311.0
acotsp,PEMB.1,4,2,32182092.0,32011311.0
acotsp,PEMB.1,4,3,32210734.0,32011311.0
acotsp,PEMB.1,4,4,32100460.0,32011311.0
acotsp,PEMB.1,4,5,32108584.0,32011311.0
acotsp,PEMB.1,4,1,32448782.0,32249662.0
acotsp,PEMB.1,4,2,32401647.0,32249662.0
acotsp,PEMB.1,4,3,32371079.0,32249662.0
acotsp,PEMB.1,4,4,32397375.0,32249662.0
acotsp,PEMB.1,4,5,32336643.0,32249662.0
acotsp,PEMB.1,4,1,32864836.0,32714294.0
acotsp,PEMB.1,4,2,32857578.0,32714294.0
acotsp,PEMB.1,4,3,32866282.0,32714294.0
acotsp,PEMB.1,4,4,32848324.0,32714294.0
acotsp,PEMB.1,4,5,32842960.0,32714294.0
acotsp,PEMB.1,4,1,32971617.0,32875265.0
acotsp,PEMB.1,4,2,33017802.0,32875265.0
acotsp,PEMB.1,4,3,32988108.0,32875265.0
acotsp,PEMB.1,4,4,32992911.0,32875265.0
acotsp,PEMB.1,4,5,33044300.0,32875265.0
acotsp,PEMB.1,4,1,32126628.0,32048788.0
acotsp,PEMB.1,4,2,32207609.0,32048788.0
acotsp,PEMB.1,4,3,32238391.0,32048788.0
acotsp,PEMB.1,4,4,32213601.0,32048788.0
acotsp,PEMB.1,4,5,32250185.0,32048788.0
acotsp,PEMB.1,4,1,32236064.0,32145393.0
acotsp,PEMB.1,4,2,32251511.0,32145393.0
acotsp,PEMB.1,4,3,32245751.0,32145393.0
acotsp,PEMB.1,4,4,32197631.0,32145393.0
acotsp,PEMB.1,4,5,32233355.0,32145393.0
acotsp,PEMB.1,4,1,32437426.0,32312055.0
acotsp,PEMB.1,4,2,32422471.0,32312055.0
acotsp,PEMB.1,4,3,32422361.0,32312055.0
acotsp,PEMB.1,4,4,32443376.0,32312055.0
acotsp,PEMB.1,4,5,32481709.0,32312055.0
acotsp,PEMB.1,4,1,32395745.0,32298096.0
acotsp,PEMB.1,4,2,32429650.0,32298096.0
acotsp,PEMB.1,4,3,32386634.0,32298096.0
acotsp,PEMB.1,4,4,32406983.0,32298096.0
acotsp,PEMB.1,4,5,32422968.0,32298096.0
acotsp,PEMB.1,4,1,32697079.0,32609142.0
acotsp,PEMB.1,4,2,32815159.0,32609142.0
acotsp,PEMB.1,4,3,32692753.0,32609142.0
acotsp,PEMB.1,4,4,32796547.0,32609142.0
acotsp,PEMB.1,4,5,32758664.0,32609142.0
acotsp,PEMB.1,4,1,32552413.0,32411343.0
acotsp,PEMB.1,4,2,32488274.0,32411343.0
acotsp,PEMB.1,4,3,32534557.0,32411343.0
acotsp,PEMB.1,4,4,32538104.0,32411343.0
acotsp,PEMB.1,4,5,32563461.0,32411343.0
acotsp,PEMB.1,4,1,32679706.0,32544574.0
acotsp,PEMB.1,4,2,32724345.0,32544574.0
acotsp,PEMB.1,4,3,32627424.0,32544574.0
acotsp,PEMB.1,4,4,32693601.0,32544574.0
acotsp,PEMB.1,4,5,32702570.0,32544574.0
acotsp,PEMB.1,4,1,32528067.0,32373994.0
acotsp,PEMB.1,4,2,32444589.0,32373994.0
acotsp,PEMB.1,4,3,32517435.0,32373994.0
acotsp,PEMB.1,4,4,32505825.0,32373994.0
acotsp,PEMB.1,4,5,32478348.0,32373994.0
acotsp,PEMB.1,4,1,32472137.0,32371524.0
acotsp,PEMB.1,4,2,32469440.0,32371524.0
acotsp,PEMB.1,4,3,32480197.0,32371524.0
acotsp,PEMB.1,4,4,32439311.0,32371524.0
acotsp,PEMB.1,4,5,32519965.0,32371524.0
acotsp,PEMB.1,4,1,32810895.0,32663554.0
acotsp,PEMB.1,4,2,32765242.0,32663554.0
acotsp,PEMB.1,4,3,32826142.0,32663554.0
acotsp,PEMB.1,4,4,32820409.0,32663554.0
acotsp,PEMB.1,4,5,32773559.0,32663554.0
acotsp,PEMB.1,4,1,32603806.0,32493399.0
acotsp,PEMB.1,4,2,32698883.0,32493399.0
acotsp,PEMB.1,4,3,32612818.0,32493399.0
acotsp,PEMB.1,4,4,32621949.0,32493399.0
acotsp,PEMB.1,4,5,32652034.0,32493399.0
acotsp,PEMB.1,4,1,32738567.0,32600348.0
acotsp,PEMB.1,4,2,32736292.0,32600348.0
acotsp,PEMB.1,4,3,32710864.0,32600348.0
acotsp,PEMB.1,4,4,32712470.0,32600348.0
acotsp,PEMB.1,4,5,32704256.0,32600348.0
acotsp,PEMB.1,4,1,32552803.0,32464134.0
acotsp,PEMB.1,4,2,32622801.0,32464134.0
acotsp,PEMB.1,4,3,32549384.0,32464134.0
acotsp,PEMB.1,4,4,32555536.0,32464134.0
acotsp,PEMB.1,4,5,32596069.0,32464134.0
acotsp,PEMB.1,4,1,32449192.0,32325116.0
acotsp,PEMB.1,4,2,32494285.0,32325116.0
acotsp,PEMB.1,4,3,32431088.0,32325116.0
acotsp,PEMB.1,4,4,32441966.0,32325116.0
acotsp,PEMB.1,4,5,32484637.0,32325116.0
acotsp,PEMB.1,4,1,32310277.0,32181168.0
acotsp,PEMB.1,4,2,32334302.0,32181168.0
acotsp,PEMB.1,4,3,32241903.0,32181168.0
acotsp,PEMB.1,4,4,32319140.0,32181168.0
acotsp,PEMB.1,4,5,32271889.0,32181168.0
acotsp,PEMB.1,4,1,32510336.0,32302517.0
acotsp,PEMB.1,4,2,32422796.0,32302517.0
acotsp,PEMB.1,4,3,32417478.0,32302517.0
acotsp,PEMB.1,4,4,32466966.0,32302517.0
acotsp,PEMB.1,4,5,32396488.0,32302517.0
acotsp,PEMB.1,4,1,32663516.0,32585283.0
acotsp,PEMB.1,4,2,32681398.0,32585283.0
acotsp,PEMB.1,4,3,32744422.0,32585283.0
acotsp,PEMB.1,4,4,32734635.0,32585283.0
acotsp,PEMB.1,4,5,32716910.0,32585283.0
acotsp,PEMB.1,4,1,32376803.0,32302404.0
acotsp,PEMB.1,4,2,32422826.0,32302404.0
acotsp,PEMB.1,4,3,32394475.0,32302404.0
acotsp,PEMB.1,4,4,32389264.0,32302404.0
acotsp,PEMB.1,4,5,32485260.0,32302404.0
acotsp,PEMB.1,4,1,32411797.0,32309949.0
acotsp,PEMB.1,4,2,32415409.0,32309949.0
acotsp,PEMB.1,4,3,32433058.0,32309949.0
acotsp,PEMB.1,4,4,32463933.0,32309949.0
acotsp,PEMB.1,4,5,32446682.0,32309949.0
acotsp,PEMB.1,4,1,32265238.0,32138512.0
acotsp,PEMB.1,4,2,32220379.0,32138512.0
acotsp,PEMB.1,4,3,32258644.0,32138512.0
acotsp,PEMB.1,4,4,32287195.0,32138512.0
acotsp,PEMB.1,4,5,32270443.0,32138512.0
acotsp,PEMB.1,4,1,32481773.0,32356056.0
acotsp,PEMB.1,4,2,32510534.0,32356056.0
acotsp,PEMB.1,4,3,32475161.0,32356056.0
acotsp,PEMB.1,4,4,32471763.0,32356056.0
acotsp,PEMB.1,4,5,32463674.0,32356056.0
acotsp,PEMB.1,4,1,32725888.0,32663979.0
acotsp,PEMB.1,4,2,32743289.0,32663979.0
acotsp,PEMB.1,4,3,32802893.0,32663979.0
acotsp,PEMB.1,4,4,32797184.0,32663979.0
acotsp,PEMB.1,4,5,32787001.0,32663979.0
acotsp,PEMB.1,4,1,32666742.0,32575378.0
acotsp,PEMB.1,4,2,32645372.0,32575378.0
acotsp,PEMB.1,4,3,32645749.0,32575378.0
acotsp,PEMB.1,4,4,32672276.0,32575378.0
acotsp,PEMB.1,4,5,32712718.0,32575378.0
